class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Squat,115.2253342,221.116745,0.959746838,103.399498,221.15625,0.898875952,103.3990631,217.0952606,0.966492057,99.36437225,196.7485809,0.7950176,99.32471466,196.7885132,0.979610085,144.1380463,169.627655,0.77639991,143.7055817,189.5380249,0.866760194,143.1808167,257.6650696,0.319342494,143.7012939,261.7698364,0.888350666,245.8560333,197.2759857,0.135153726,143.2648468,321.8175659,0.909868538,269.9661865,147.2232208,0.646735966,273.6477051,162.2003784,0.753505051,351.5410767,189.4494476,0.868388653,355.615387,220.1514893,0.922890782,417.5963135,177.4016571,0.967172146,445.6920471,193.6427765,0.880865514
Squat,144.9756622,227.511673,0.944014847,133.3024445,227.515625,0.858933806,133.3023987,227.1095276,0.971790791,125.9051895,204.0748596,0.748379588,125.9012222,207.5788422,0.953829944,168.848175,173.3627625,0.786576986,168.8049316,192.8537903,0.814776778,161.7587128,262.6665039,0.599973381,165.3076172,266.5769653,0.860892713,168.5293427,295.127594,0.664983034,165.2639771,325.0817566,0.884727657,289.8341064,143.1223145,0.64605701,293.6991577,162.1200256,0.758564651,346.9478455,199.8449402,0.797486365,361.3427734,230.9151459,0.956747949,416.4971313,181.1401672,0.955787301,450.7785645,193.264267,0.885786951
Squat,176.3475647,236.426178,0.974176347,169.0302429,236.4265594,0.900479794,169.0302429,236.3859558,0.939439654,162.1405182,212.5574799,0.751783788,162.1401215,215.9828949,0.958814681,194.1098175,181.811264,0.735803843,200.2554932,202.2103729,0.743753493,193.4008789,258.3916321,0.721734405,199.9057617,274.1576843,0.829690337,187.9279327,301.6127625,0.906034052,199.9013977,332.2831726,0.915421426,313.8334045,138.8122253,0.514684677,320.3699036,159.1620026,0.613833427,337.9947815,218.2844849,0.887231231,364.0342712,239.8414917,0.929568768,418.7496948,179.5140076,0.923852861,452.9278259,196.1014252,0.853048384
Squat,201.3285065,240.3426056,0.981605351,197.5686493,243.3926544,0.880821764,194.5405273,240.3385773,0.951499045,184.7671661,216.6057434,0.76842773,187.7952576,223.0482788,0.946658373,215.2172241,189.1311188,0.709959209,224.9161682,206.4210358,0.756256461,215.1463318,248.6391602,0.882430732,227.909317,274.6157532,0.92272526,208.5427856,301.761261,0.939093113,224.8807678,335.3283081,0.923768163,330.1458435,136.0312195,0.500453055,336.8557434,147.2161865,0.620221734,338.6182251,220.2284393,0.923173487,365.4471436,240.6841278,0.939894259,419.3687134,179.7513885,0.905672014,453.0677795,193.6101227,0.873821199
Squat,212.132843,240.6842499,1.006837368,205.7568665,244.0142517,0.878425896,202.4540405,243.708847,0.954882264,195.4767151,223.1855621,0.84735781,195.7795258,223.8298187,0.967274487,225.5217285,190.1881104,0.644595683,235.4916229,207.042099,0.767258942,219.5146332,250.588913,0.882042587,235.7909241,277.3865662,0.927952528,221.8542633,301.276123,0.936570525,238.4880829,334.882843,0.930553079,333.0145874,136.4781189,0.483969569,345.6855469,146.6716156,0.608614147,339.8618164,223.5478363,0.905234694,366.5446777,243.7434082,0.946608484,419.9368591,180.1751404,0.883996725,453.3067627,193.6610107,0.871433735
Squat,209.4539032,241.8684082,0.975132287,202.7975464,242.201416,0.898765802,199.457901,242.1708679,0.968952894,192.7414093,222.1185455,0.8162117,192.771698,225.1829681,0.959158719,222.8302917,191.8188019,0.668490767,229.8460388,211.5041962,0.747402847,219.2201996,251.8588867,0.868289113,235.8946991,275.5386658,0.991477311,216.4447937,298.9276123,0.915307343,233.1550598,338.288269,0.931153178,332.8889465,135.4478149,0.46293509,340.1747742,148.4671631,0.602567434,339.5924072,222.1547699,0.942949891,366.3357239,242.1743317,0.952636123,419.8249207,181.8175201,0.884102762,453.2556763,195.1660919,0.89384532
Squat,193.4078827,238.8368378,0.9838202,186.1797485,242.1576233,0.896342993,182.5645294,238.8670807,0.942223907,175.3303833,217.1368408,0.718165994,175.3334198,220.7307892,0.954276621,207.8705292,184.5193787,0.688487232,211.8533478,206.2129211,0.793031633,210.7907715,262.8483887,0.791588902,219.0207214,281.6538696,0.814033508,200.6694794,300.4302673,0.875351846,218.7467499,337.241333,0.901443601,320.5951538,132.8572693,0.576800346,327.8862305,157.1717072,0.608632207,337.6717224,213.8529663,0.887736082,366.5960693,242.1549225,0.957776189,417.8824768,180.2317505,0.934493482,454.0380554,194.7166138,0.890312612
Squat,159.5532837,234.4836731,0.961646318,152.042984,238.215744,0.865059018,151.6814575,234.4866943,0.960723996,140.7767792,208.5136871,0.689175487,144.1708374,215.6730652,0.957132697,177.9682922,178.0519257,0.755485117,181.7603302,200.6212921,0.776892722,235.954071,158.6848297,0.487160474,182.477066,276.1653748,0.812850296,163.6731873,305.2430115,0.316302449,185.8434296,332.7241211,0.897297442,294.446991,138.8857269,0.620943606,301.963623,161.7171631,0.750853419,347.0609131,197.9853058,0.821895003,360.1345825,234.8154907,0.912146091,419.5632324,181.0231781,0.949459016,450.3287964,196.0716705,0.912305176
Squat,120.5053253,226.6233521,0.956571996,112.4042969,230.6715698,0.872358918,112.3681412,226.6236572,0.981173038,103.9276733,205.6513519,0.752566516,104.2670822,206.3672943,0.966650367,144.3968201,176.880188,0.714581847,144.7760315,190.1621246,0.84243083,146.520401,252.1184845,0.538485408,144.847702,267.5415344,0.872459769,139.2923126,314.5492859,0.30964756,141.5093384,324.6473999,0.884878159,266.2946777,150.9135742,0.644329667,270.721344,164.2217255,0.755357742,345.0560913,189.8985291,0.920341313,353.7134399,219.3065491,0.931203663,418.4563293,177.1773071,0.942801774,447.257843,193.3821564,0.747014105
Squat,99.48178101,219.8123322,0.978487253,90.75917816,220.2171478,0.887968063,86.79931641,219.8123627,0.972394824,81.99901581,194.0151367,0.787873447,82.03295898,198.0367279,0.972351551,125.608429,167.4380188,0.781554282,121.690094,188.5162048,0.853349864,121.8645325,253.961853,0.581456423,125.6535187,263.4041748,0.92851454,121.1417236,307.6049194,0.408970863,121.3634262,320.4647522,0.910885096,252.5294647,160.8913574,0.641424537,256.9283752,170.1221619,0.77185142,347.4431152,180.5898438,0.860081315,348.3088379,195.3806458,0.918908954,418.0831299,175.3677216,0.925970972,452.6132813,192.788208,0.871071815
Squat,90.6481781,213.9812164,0.961677372,81.97592163,214.021698,0.893180072,81.57993317,210.0812225,0.981703341,77.19989014,184.1015167,0.794892609,77.20328522,188.403656,0.962148786,116.6608429,165.843811,0.768742561,120.1690063,183.5516205,0.872427583,108.4864502,248.5961761,0.54396987,116.6653519,257.3403931,0.911070108,108.4141693,300.760498,0.399635255,116.2363434,313.74646,0.91709578,246.352951,165.1891479,0.710157454,254.5928345,177.8122253,0.759627879,345.5443115,167.1589966,0.885903537,349.5308533,184.2380676,0.870937228,422.8083191,178.3367767,0.859886765,453.5613098,191.7788239,0.904485703
Squat,89.45543671,208.7481232,0.968606114,80.84446716,208.752182,0.898315549,76.9329834,204.4831085,0.970322788,76.49497986,182.5101471,0.781604409,76.49532318,182.9403534,0.989031851,119.1598282,161.3093719,0.760502577,119.510643,178.5801544,0.854931533,106.7267685,243.20961,0.463306606,115.2884064,251.8340454,0.922932208,106.7195358,283.3010254,0.261154681,115.2455063,303.9746094,0.896833122,248.2852936,165.118927,0.709786654,256.8530273,178.0062103,0.77058816,343.3856812,169.1909027,0.81756115,351.5280762,182.5238037,0.897106588,420.8058167,178.05867,0.936481833,450.9842529,191.0278778,0.837307632
Squat,87.9486618,204.4748077,0.968822658,79.26882172,204.4752045,0.887310505,78.87767029,200.1483154,0.97038579,74.92449951,178.4510193,0.798176527,74.92453003,178.4940338,0.982876182,118.284729,160.7309418,0.745257258,118.319809,174.15802,0.853721321,105.3133011,239.1209717,0.39995715,117.897583,247.7834015,0.920903921,105.3125763,293.8301086,0.214251876,117.8932953,303.6974487,0.909388959,252.3879089,168.9118805,0.727723598,253.2446747,178.0006104,0.802379072,343.994812,173.2190857,0.792435229,352.6278076,182.3523712,0.928693354,422.1055908,178.0058594,1.001648903,452.4890442,191.0027771,0.813895345
Squat,90.24486542,200.5474701,0.978570402,81.50187683,200.5475159,0.875855863,77.52526093,196.1898193,0.985473454,73.19244385,170.4700928,0.810746133,73.19245148,174.3993835,0.98129499,120.8409729,156.9230804,0.748051703,120.8444748,166.115799,0.872580469,123.4813232,235.4120941,0.468573391,124.7397537,240.2033386,0.93748796,119.5437546,303.6829834,0.243922979,120.8018265,300.7447205,0.922389388,252.3762817,173.4411774,0.700740933,256.3994751,182.200058,0.76042521,348.1619568,169.9468994,0.830026925,352.9627686,182.6352234,0.862311304,422.910553,178.2755737,0.889245391,453.5113831,191.3502808,0.886951029
Squat,91.26197815,196.2297363,0.973633111,78.60330963,196.2297363,0.907446802,78.20565033,191.868988,0.980368316,73.84423828,165.7470093,0.816833377,73.84423828,170.0649261,0.972049654,121.8184738,156.5422974,0.734105825,121.8188248,165.3115845,0.872544348,129.9387512,231.1162109,0.437554538,130.0645905,235.52034,0.945576966,133.473114,296.8182678,0.323518872,133.5989227,296.5244446,0.919843972,256.743866,166.0441132,0.697698891,257.1461792,178.6949921,0.756429017,348.8130493,169.6196747,0.87086904,353.2212524,186.5885162,0.886074603,423.06604,174.3775482,0.913098931,453.6229858,191.385025,0.91289407
Squat,91.81369781,200.4229584,0.973109484,86.5821991,200.4229584,0.886776388,82.57681274,196.0368958,0.992108285,78.17504883,169.7247009,0.796797812,78.17504883,174.1064758,0.990684032,126.5943451,156.9542389,0.705097854,126.5943832,165.7311554,0.864698172,131.371994,235.5116119,0.39073649,131.3845825,239.9020233,0.949119627,135.6910553,301.3318176,0.283615381,135.7036438,301.3024292,0.92865181,259.0556335,161.8544159,0.689458847,259.0958557,171.0195007,0.766428292,347.5750732,181.9619446,0.951547146,351.9814758,199.4588318,0.905212283,426.3815918,174.5377502,0.897800863,449.2654114,192.0384979,0.921434462
Squat,111.368866,208.8922882,0.950753152,103.5707169,208.8922882,0.89936626,99.5326767,204.8286743,0.977324843,95.45500183,180.447464,0.785178602,99.09249878,184.5106506,0.97674191,143.9469299,161.0454102,0.696409822,143.9469299,172.798111,0.861398578,148.0621948,245.0261536,0.522182286,148.0634613,245.4651947,0.918849707,137.581604,295.1081543,0.347873449,144.8578491,309.6052246,0.90134865,269.9555664,150.6604462,0.64351064,273.5970764,162.4519348,0.772031009,347.9200134,188.9211884,0.881893218,359.2731628,219.6708832,0.917785168,421.2756653,177.3037872,0.948888481,445.3890381,193.5538635,0.888021231
Squat,138.1493835,213.7392273,0.970565856,126.7383194,213.7392273,0.861594677,126.3345184,213.3328552,0.977447212,122.3829956,189.5947571,0.801767886,122.7467422,193.5510559,0.976054072,166.2134399,169.9045258,0.694675565,166.2134399,181.7298126,0.836806178,170.1687164,245.752594,0.884523749,170.1688538,249.3465118,0.8560673,162.0331573,289.810791,0.843130112,169.8482819,312.5604858,0.903428853,288.6705322,147.56604,0.641525805,292.5784607,159.3951874,0.765824735,349.62323,201.0921173,0.853214383,361.389801,229.0170898,0.944502175,417.2025452,178.6303711,0.936832726,451.5076599,194.4553833,0.918816924
Squat,168.9524384,224.2239075,0.969429195,161.2863312,224.2239075,0.87016207,157.9834442,224.1832733,0.959547222,151.0632935,202.3094788,0.845683575,154.3621674,202.7051086,0.95645237,191.3338318,180.8404388,0.63819617,197.8588257,188.5229797,0.811335027,194.9918671,253.4252472,0.841890752,198.2543793,260.2846375,0.839776039,194.1783142,290.3310547,0.809954405,201.4848328,321.8560181,0.903468907,311.2420654,142.8565979,0.547928035,314.8953247,150.539505,0.637924969,340.1748047,213.209198,0.923495233,364.1889648,238.7516937,0.939551234,415.4452209,181.713028,0.889127851,451.5007324,196.2955322,0.89976418
Squat,190.8952332,228.5598907,0.978187442,180.7911224,231.6723938,0.842270195,180.4608307,228.5558167,0.944175303,173.5438232,207.6934357,0.834805369,173.8737183,210.8455048,0.977383614,211.8083649,180.6465454,0.701912522,221.7983856,193.8647919,0.817790747,212.1741791,237.7050171,0.919577062,228.0629272,263.2909546,0.982531667,212.0928192,288.0830994,0.923538864,228.3859711,328.5856018,0.91442734,323.3992004,145.7231598,0.487966627,333.1020203,146.4914551,0.680218577,338.7424927,221.2334137,0.943495631,366.0438843,239.350174,0.943945169,417.8570251,180.7337952,0.923087716,455.7000732,194.6420441,0.887407124
Squat,202.0145111,233.4684753,0.958653927,194.8541107,233.7797241,0.883398533,191.7460785,233.4680634,0.967137873,184.9043884,212.5568542,0.779690862,184.9373779,216.0095367,0.983014584,219.4808197,181.6146545,0.719301522,229.704834,198.6239624,0.854034781,222.5924225,237.5205078,0.952124059,242.6312866,265.1790771,0.990938008,225.6592712,286.4833069,0.938768804,245.7385864,328.1835327,0.925358057,329.039917,137.3348083,0.500223994,339.235199,146.8241425,0.633217216,336.7242432,223.3233337,0.910266876,367.1293945,240.8225098,0.933738768,418.4356995,181.6233826,0.888159931,452.9700012,195.564209,0.88193512
Squat,190.3014374,231.2343445,1.001827002,180.1354065,231.2654724,0.86039567,179.8246002,231.2342987,0.978519857,169.6904297,210.1681824,0.804038286,172.8437347,213.6759491,0.962285578,207.7980652,175.4489594,0.741011322,215.1204834,196.1248932,0.816860735,211.2592468,237.9645386,0.821927547,229.0131226,266.0303955,1.024449825,217.865921,283.9733276,0.909660757,232.4738464,326.0933533,0.925552487,319.5539856,133.0709839,0.512618303,326.8735046,149.8324127,0.59038049,336.0724182,217.5698395,0.901394904,364.3129578,241.4572296,0.936264992,419.8435669,181.7748413,0.908210516,454.7969971,195.818924,0.89987725
Squat,164.8676453,225.6984253,0.963700652,154.0072784,228.9765472,0.897470772,153.9761963,225.6984253,0.966670752,146.4002838,203.941803,0.743889213,146.7156219,207.5675964,0.966890216,183.0235443,177.5448761,0.741810679,190.3182983,192.7124786,0.857082427,193.2134247,246.0214539,0.930759847,201.5513,265.2030334,0.830960989,193.8740845,286.6473389,0.92350173,208.4598846,326.8843384,0.90849793,302.4804077,140.5570984,0.565859497,306.4935913,158.6082306,0.660269618,346.7884827,204.6819763,0.778979123,362.7375488,236.5457153,0.905803919,417.5093384,178.177475,0.917600214,453.8171997,195.9568939,0.85954392
Squat,130.6930237,219.4198456,0.958369851,122.1444702,223.4726563,0.907377899,122.1413651,219.4198456,0.96419704,113.9212799,194.894165,0.738820016,113.9528122,198.9817505,0.947203815,154.8960876,169.90448,0.777631164,159.3568268,186.3212585,0.830276132,211.8838196,165.5771332,0.692292213,164.21138,260.6203003,0.872075319,167.1748962,288.8397217,0.455381095,168.6334839,322.6634521,0.859160185,278.7792969,155.0307007,0.589186251,279.180603,160.5608215,0.721601546,346.6413574,194.9681854,0.88183856,355.6987305,224.2295685,0.904269278,420.875946,177.4177399,0.928610682,454.3566895,194.0956726,0.925552189
Squat,104.6443024,216.2419739,0.962920308,99.98320007,216.6472473,0.906613827,96.17662811,212.4419861,0.97941637,91.54837799,190.9894104,0.736196339,91.55152893,191.3981781,0.950623631,133.7083588,169.490448,0.712356687,134.1544342,182.5321198,0.820516586,139.407135,245.0576935,0.622570932,138.4461365,258.36203,0.904132545,134.9362335,299.18396,0.356712341,138.8883362,317.7663574,0.891132295,264.0904541,164.203064,0.608890772,264.1305542,164.756073,0.743286371,347.0016174,187.1968079,0.939908147,351.713623,212.9229584,0.945814967,422.937561,181.6417694,0.935028255,452.9294128,194.709549,0.899965525
Squat,90.11443329,207.3241882,0.97412008,81.62332153,207.3647156,0.907819808,77.23015594,202.9441986,0.975411355,76.76733398,180.7989349,0.802634239,76.76764679,180.8398132,0.975092351,121.1083374,162.6490479,0.79709512,121.1529465,179.9532166,0.881495714,117.6657104,250.2057495,0.650087595,117.5696106,251.5361786,0.919110596,109.1936188,299.6183777,0.561674535,113.601326,309.4766235,0.93577826,250.5090332,170.1203003,0.743990362,254.5255432,182.1755981,0.807899773,347.0751648,172.4196777,0.869342387,351.5588379,186.9922943,0.889570057,426.8937683,179.8641663,0.924437821,449.9554138,189.1709595,0.902172506
Squat,81.06769562,204.5824127,0.954388797,76.25295258,204.5864563,0.944511771,71.84801483,196.2444153,0.95279479,75.76735687,166.3798828,0.772914886,75.76738739,166.3839722,0.983344913,123.8233261,160.6148987,0.759324133,119.8621674,182.0953064,0.833656728,115.547821,252.3205719,0.556933403,115.538208,248.5036316,0.958903551,110.7349854,300.711853,0.412350357,111.1757507,309.5976563,0.944432497,247.8009033,173.2120209,0.746436834,252.1681824,182.3175507,0.793755352,344.7012634,169.4919739,0.854515672,349.1152649,182.7992249,0.910501659,420.0987549,178.1364136,0.88207382,454.1299133,190.917099,0.901409686
Squat,79.73176575,195.0582275,0.979582489,71.22528839,199.0586395,0.965862811,74.79729462,186.2244415,0.96237433,71.17672729,191.2379761,0.514115036,79.20173645,159.2383881,0.988342524,124.1323242,166.6614838,0.727663755,119.7237167,180.8095398,0.847397685,115.2797775,251.8320465,0.609880924,119.2913208,247.4503479,0.951357782,110.7859955,300.6711731,0.442051679,110.8300705,309.5597534,0.9419595,248.8800812,175.9212036,0.749920189,253.3292999,180.8317566,0.811488152,346.8451233,171.5491943,0.831543446,351.2990112,184.8799286,0.901268184,418.5848694,176.4136505,0.89214021,454.0879822,189.6916962,0.911987782
Squat,80.21692657,197.0308228,0.980740726,71.39752197,201.4058685,0.960846543,75.73910522,184.2224426,0.956768274,75.37705231,204.5987854,0.556519806,80.16392517,161.6488495,0.984913051,124.5007248,170.341156,0.719718933,124.0598679,183.6809387,0.866199315,115.6467209,254.3832092,0.539430082,120.0322571,249.9700317,0.939359903,115.1973419,302.9920959,0.397539437,115.2017517,311.8309631,0.939396918,248.5379944,167.2921143,0.700413704,252.9673004,179.7081604,0.77551055,345.9907532,174.8049164,0.892843604,350.4205322,192.0379791,0.892102182,424.8834839,175.2913513,0.927412987,452.3400269,192.519165,0.894523978
Squat,92.80918884,201.0530701,0.980013311,84.20225525,205.3405762,0.965663791,84.63641357,192.0722351,0.9619717,84.60020447,209.5098877,0.586154521,88.94139099,166.7148743,0.980294466,132.000061,175.2841034,0.683452785,131.9559784,180.4680939,0.854644418,131.1146698,252.9883118,0.625463009,131.5532227,256.3970032,0.890713513,127.2072372,304.0491943,0.378282785,127.2076721,312.6331177,0.893221259,260.2788086,167.2792053,0.654382885,260.7217407,168.5207977,0.771293759,347.2740479,187.2804871,0.957546592,351.5795593,212.1037903,0.944349229,424.688324,175.7791138,0.949752152,450.6089783,192.9019165,0.87983942
Squat,118.7996674,209.655304,0.962880611,110.6264725,210.0840607,0.951002359,110.6698837,197.8072205,0.950424135,110.6662674,214.1509857,0.657048047,114.7566376,173.3714905,0.963381529,151.9687653,177.878418,0.671702266,155.6206055,189.3468018,0.851810217,155.5364685,258.6488342,0.620010018,155.5803223,258.9896851,0.910627306,151.4894714,314.8548889,0.439975113,151.4895172,319.3633118,0.860562921,278.1403809,155.1779175,0.666878164,278.1846619,162.6020813,0.728287458,348.9961548,193.6780396,0.874177337,360.3954468,229.0103607,0.917794764,418.8938293,177.9279175,0.958913445,450.7359009,194.2401886,0.898565769
Squat,149.91745,216.8155212,0.947799087,139.1157684,220.1834106,0.965211689,139.1201019,205.6557007,0.958463013,142.447876,223.9151001,0.731096566,142.8569183,183.262146,0.977549434,176.53125,183.7128448,0.621388018,183.5526733,194.834671,0.791039228,180.2161407,251.6398773,0.812093973,190.204895,268.2989807,0.959403872,176.4833221,300.4854736,0.901858807,189.7958221,327.5363464,0.860355318,298.9765015,148.1927948,0.543399155,302.309082,158.910202,0.697496772,342.6715088,208.5677948,0.856721878,363.7801819,238.7010193,0.884539604,419.5518494,180.3927917,0.906527877,452.6891785,195.3240051,0.912134111
Squat,172.604248,221.4815369,0.960362017,162.4115753,227.8933411,0.961380839,162.4120178,211.253067,0.95899123,165.7822723,231.3040009,0.834994435,165.8231812,190.7887115,0.977679074,202.6031189,196.908783,0.609275341,212.4177704,201.0584717,0.766627729,199.9341125,249.2639771,0.841893256,213.0829926,272.1923828,0.924416721,196.5233307,302.7485352,0.902735054,210.0045776,332.7911377,0.914686263,318.1226501,156.9067688,0.464875907,327.5683899,154.9410248,0.628655672,337.679657,220.6567688,0.890150368,367.1280212,244.9326019,0.936218023,415.2301636,181.389267,0.8675313,451.9564209,195.0323944,0.864884913
Squat,195.0104218,228.8231354,0.998639286,184.8786621,232.4893341,0.958870113,184.8786926,218.725296,0.969010055,188.2532349,238.8804016,0.807747722,185.2198181,195.5038605,0.959974945,222.3103027,196.11586,0.581481457,229.3667755,202.5808411,0.761311591,219.0059052,249.7513885,0.929489851,232.4707947,276.2442627,0.998203278,215.6273193,303.4998474,0.922674537,229.1254578,336.7541199,0.920978546,331.0622559,161.8656769,0.398153007,341.1193237,149.5690918,0.610825121,342.1304626,222.6906738,0.904892445,369.3753052,246.2932434,0.921861053,419.7479858,182.4639282,0.890534103,453.7956238,195.9282227,0.896414101
Squat,206.2697754,233.182312,0.967739403,196.284729,236.5489197,0.969209611,196.284729,223.1725311,0.978089809,196.6221771,240.1880341,0.849475265,196.3188477,199.8503723,0.968692482,232.9247894,193.9115906,0.548765361,239.6116638,203.5580902,0.765313566,229.603714,253.2751465,0.927138865,245.9033203,276.924408,0.946457386,226.2752228,303.6499634,0.90610379,242.5781708,339.9754028,0.915236771,339.4999695,142.486557,0.486024827,349.4775696,150.256897,0.645927548,340.606781,226.5690613,0.930366039,370.2468872,246.929306,0.916470647,420.1435242,180.5463867,0.894358933,453.4545288,196.892807,0.882665753
Squat,205.8582306,231.4182434,0.973500609,198.8409729,237.8548889,0.967848778,195.831604,224.3172607,0.96361804,201.884079,241.2687836,0.820705652,198.8443756,200.635025,0.969105184,232.5987244,193.9411469,0.615722775,239.2861633,204.0558014,0.785219193,232.2666168,251.7275085,0.938361406,248.9434509,278.4924316,0.967528462,231.9337616,305.5649719,0.925799906,245.6015625,339.6975098,0.940122485,339.5562134,139.9986572,0.524812818,349.5821228,149.9256897,0.658703446,339.6669006,227.7068939,0.913215935,369.7153015,244.9929199,0.927046657,419.8455811,180.4046326,0.897403181,453.2704468,197.2892761,0.875378013
Squat,197.6608276,232.4918213,0.998963356,187.7903442,236.1854858,0.965149701,187.4894104,222.6317291,0.958442628,191.1509094,239.5768738,0.773394704,190.8469238,198.9135132,0.973041832,224.7848663,198.2441254,0.591160417,231.5661163,205.3555756,0.794931412,224.7516479,258.92276,0.823120892,238.6443481,276.8492432,0.878220916,224.7183685,303.9564819,0.937373877,241.366394,337.869751,0.913731158,330.2243652,162.3498535,0.427483797,340.3957214,148.0925598,0.630877733,339.4041748,226.0206757,0.901624262,369.9152832,242.9992828,0.9190256,420.7720337,181.6404572,0.8889395,454.677063,195.5289154,0.880104601
Squat,179.7410736,230.8991699,0.963459074,172.2290344,234.5435486,0.954614043,172.1989441,220.0881653,0.961996794,172.565094,234.8826904,0.687740088,175.7971802,198.0663605,0.963807762,208.5534821,197.9994202,0.617982268,215.7566071,205.2605438,0.817362189,211.8126526,259.7422791,0.809535742,226.2519379,271.3599243,0.892351925,208.5468292,303.5456543,0.88098526,223.2616425,336.4119873,0.922935009,316.9724121,148.5599823,0.481887609,327.7770691,150.409256,0.614630938,337.4654236,220.427063,0.886196494,366.6165161,241.7749176,0.954344988,417.3771973,179.964035,0.925768614,453.3927002,194.4528809,0.886574149
Squat,158.3647156,225.664917,0.953281939,151.0697784,229.3043671,0.944994271,151.0667725,214.7588196,0.930833876,154.3752594,235.8882599,0.831209958,154.6984558,192.9066315,0.954520762,190.6928406,189.624939,0.649489403,194.6850281,203.4510498,0.825827599,197.5625153,261.2992249,0.738387167,199.0064545,272.2859802,0.841157854,190.6921692,304.9795532,0.939833939,201.9792786,337.7411804,0.807427645,302.9628601,142.1059875,0.561820745,310.5870972,158.6659088,0.627291322,344.2746582,208.2427063,0.883579135,363.5491638,236.5774841,0.920550942,417.7033691,177.9963837,0.875277817,450.75177,195.820282,0.889820039
Squat,121.792717,220.3664856,0.958078802,113.7319794,224.3804321,0.972230911,113.7316742,208.3258667,0.949772537,117.7281418,228.6888123,0.673442841,117.7604675,184.2406616,0.959961116,158.0161591,183.9124908,0.618257284,158.4153748,196.2451019,0.835374296,162.3687439,264.0799255,0.380750895,162.5131378,272.4786072,0.907935202,158.0160828,312.2479248,0.611250818,162.8104095,330.1240845,0.829152286,279.2118835,149.9605865,0.596878946,279.9743042,162.5665894,0.753339112,345.6586914,193.0742645,0.87043047,358.5830383,225.1077423,0.934059143,418.9828186,179.0996399,0.954874396,451.6126709,195.4820251,0.913789332
Squat,89.26052856,212.3616486,0.967636466,80.59819794,216.6880341,0.967426002,84.52629089,203.3075714,0.94874537,84.92593384,221.043869,0.567560554,88.8572998,177.3490601,0.979232311,128.2359924,177.3162384,0.721584201,128.2759094,190.3245087,0.890293598,132.5993805,263.8329773,0.487735689,132.6138153,264.6728516,0.92415297,132.1641083,260.7998047,0.368050694,136.5716553,325.3874207,0.894994199,258.1993103,166.0710602,0.634559095,258.2755432,171.2566528,0.77797395,343.4064636,178.2324219,0.841998577,348.6270447,201.0607605,0.907848239,425.373291,176.8349457,0.919477642,452.2050171,190.2481995,0.877404332
Squat,84.28230286,208.7111511,0.969908893,75.27857208,213.2187958,0.966859341,75.67137909,199.6557617,0.977641225,79.78009033,181.0543823,0.416651249,80.1732254,172.6098938,0.979442418,120.7298508,172.6066132,0.744217098,120.7338409,186.1324615,0.902006805,117.097435,258.6832886,0.488447458,121.1676331,258.7672729,0.93356818,117.0539017,303.2049561,0.413900435,121.5634155,317.8137207,0.926906109,247.6511841,167.4071045,0.739593148,255.7962952,180.1506653,0.761677504,349.7531433,168.6232452,0.919125855,354.3439331,187.2060852,0.885043859,423.0498047,176.6334839,0.874178886,454.2142334,190.1998138,0.902813137
Squat,82.71572876,212.4210968,0.973681688,73.97785187,208.9468842,0.944278121,74.01713562,203.6655731,0.960700572,78.34676361,174.3304291,0.727885723,78.38607788,177.4109802,0.98654896,121.6292267,165.6356659,0.792183578,121.629631,186.6132507,0.881184816,117.3472443,256.668335,0.567756951,121.6730042,256.6767273,0.935669541,113.4241409,304.2954712,0.386242211,117.7938385,313.6063538,0.92106998,247.9651184,169.0407104,0.706603229,252.6983795,182.0900574,0.775333941,344.3877869,169.162323,0.867922902,352.6843872,182.7956085,0.894463539,422.2549744,177.8133392,0.87798512,452.8026733,190.9449768,0.865966916
Squat,82.03407288,208.6920929,0.957523465,77.20404053,208.3446655,0.913536429,73.25170898,199.9165497,0.956968009,77.64093018,177.2330475,0.806769431,73.68860626,177.5411072,0.968293786,121.5316772,160.5635681,0.803251386,121.5317154,178.4613342,0.844556749,117.1472244,256.566803,0.478459656,121.5360489,252.6176758,0.940358579,116.7549133,304.779541,0.350202322,121.1481323,309.660614,0.917936385,252.8527527,176.704071,0.691627145,253.3260803,185.9089966,0.762546778,345.5762939,168.8162231,0.942246974,350.3621521,185.9795532,0.889826536,424.5755005,177.5813293,0.902023494,455.3240051,190.7445068,0.89084053
Squat,82.49090576,208.4942017,0.956503808,78.0891571,208.4594727,0.923004925,73.77516937,203.6916504,0.951294005,74.21408844,177.873291,0.77413857,73.81885529,181.8291016,0.975578725,121.7094116,156.5813446,0.82264024,121.7094116,185.8461304,0.858197391,121.2709656,248.6066742,0.516996145,121.7098465,256.0617676,0.931746483,125.1504898,261.2779541,0.298371583,121.6710587,312.7910461,0.923137128,248.4852753,166.0454102,0.667736948,256.3701172,182.6658936,0.756761909,343.9700928,169.1816254,0.919875503,348.3674622,190.5229492,0.879773855,422.4075317,173.9831238,0.950246811,452.9136658,190.9994354,0.877204418
